,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
675,2017,,['11'],,movie,7509024,,"['spain', 'united states']",['anerica'],"[<Person id:2290761[http] name:_Peira, Pedro_>]","[<Person id:2290761[http] name:_Peira, Pedro_>]",the latin dream,Latin American Dream
676,2018,[<Company id:0705303[http] name:_Blue Cinema TV_>],,"[<Person id:1209229[http] name:_Baldacci, Daniele_>]",movie,8677042,,['italy'],['blue cinematv'],"[<Person id:0071483[http] name:_Bennati, Alberto_>]","[<Person id:0071483[http] name:_Bennati, Alberto_>]",i nostri passi diversi,"Nostri Passi Diversi, I"
677,2018,"[<Company id:0036617[http] name:_Ares Film_>, <Company id:0476499[http] name:_Elsinore Film_>]",['98'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,8069436,"[<Person id:0598949[http] name:_Montanari, Luca_>]",['italy'],['ares film elsinore film'],"[<Person id:5286289[http] name:_Prisco, Francesco_>]","[<Person id:3347122[http] name:_Gianfreda, Marco_>, <Person id:None[http] name:_None_>, <Person id:5286289[http] name:_Prisco, Francesco_>]",bob & marys criminali a domicilio,Bob & Marys
678,2018,"[<Company id:0036617[http] name:_Ares Film_>, <Company id:0476499[http] name:_Elsinore Film_>]",['98'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,8069436,"[<Person id:0598949[http] name:_Montanari, Luca_>]",['italy'],['ares film elsinore film'],"[<Person id:5286289[http] name:_Prisco, Francesco_>]","[<Person id:3347122[http] name:_Gianfreda, Marco_>, <Person id:None[http] name:_None_>, <Person id:5286289[http] name:_Prisco, Francesco_>]",bob & marys,Bob & Marys
679,2017,"[<Company id:0108293[http] name:_Palomar_>, <Company id:0254125[http] name:_Sky Cinema_>]",,"[<Person id:3294556[http] name:_Manca, Davide_>]",movie,6898134,"[<Person id:6369672[http] name:_Gallo, Gabriele_>]",['italy'],['palomar sky'],"[<Person id:1288838[http] name:_Veltroni, Walter_>]","[<Person id:1288838[http] name:_Veltroni, Walter_>]",indizi di felicita,Indizi di felicità
680,2017,"[<Company id:0618585[http] name:_HT Film_>, <Company id:0132227[http] name:_Indigo Film_>]",['103'],"[<Person id:0181433[http] name:_Corticelli, Gian Filippo_>]",movie,6306400,"[<Person id:2530077[http] name:_Vullo, Chiara_>]",['italy'],['indigo film ht film'],"[<Person id:0144812[http] name:_Castellitto, Sergio_>]","[<Person id:0232746[http] name:_Mazzantini, Margaret_>]",fortunata,Fortunata
681,1970,"[<Company id:0046479[http] name:_Emiliano Piedra_>, <Company id:0006223[http] name:_Mercury Produzzione_>]",['132'],"[<Person id:0005905[http] name:_Tonti, Aldo_>]",movie,0064341,"[<Person id:0215327[http] name:_del Amo, Pablo G._>]","['spain', 'italy']",['indigo film ht film'],"[<Person id:0284638[http] name:_Fons, Angelino_>]","[<Person id:0701918[http] name:_Galdós, Benito Pérez_>, <Person id:None[http] name:_None_>, <Person id:0563749[http] name:_Mañas, Alfredo_>, <Person id:None[http] name:_None_>, <Person id:0563749[http] name:_Mañas, Alfredo_>, <Person id:0529778[http] name:_Aranda, Ricardo López_>, <Person id:0284638[http] name:_Fons, Angelino_>]",fortunata,Fortunata and Jacinta
682,2017,"[<Company id:0066197[http] name:_Rai Cinema_>, <Company id:0600408[http] name:_Young Films_>]",['115'],"[<Person id:2273898[http] name:_Cofrancesco, Claudio_>]",movie,5929226,"[<Person id:0292730[http] name:_Freddi, Paola_>]",['italy'],['young film'],"[<Person id:1625346[http] name:_De Paolis, Roberto_>]","[<Person id:1996731[http] name:_Chiarelli, Adriano_>, <Person id:None[http] name:_None_>, <Person id:1625346[http] name:_De Paolis, Roberto_>, <Person id:None[http] name:_None_>, <Person id:0408647[http] name:_Infascelli, Luca_>, <Person id:None[http] name:_None_>, <Person id:6033982[http] name:_Salsa, Carlo_>, <Person id:None[http] name:_None_>, <Person id:8154695[http] name:_Scicchitano, Greta_>]",cuori puri,Pure Hearts
683,2017,"[<Company id:0079959[http] name:_Cristaldi Pictures_>, <Company id:0132227[http] name:_Indigo Film_>, <Company id:0076886[http] name:_MACT Productions_>, <Company id:0460471[http] name:_JPG Films_>, <Company id:0091409[http] name:_Ventura Film_>, <Company id:0366331[http] name:_RSI-Radiotelevisione Svizzera_>, <Company id:0573645[http] name:_SRG - SSR_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0090290[http] name:_Centre National de la Cinématographie (CNC)_>, <Company id:0311623[http] name:_Fonds Eurimages du Conseil de l'Europe_>, <Company id:0004166[http] name:_MEDIA Programme of the European Union_>, <Company id:0186991[http] name:_Regione Siciliana_>, <Company id:0254161[http] name:_Sicilia Film Commission_>, <Company id:0277983[http] name:_Sensi Contemporanei Cinema e Audiovisivo_>, <Company id:0320757[http] name:_Sundance Feature Film Program_>, <Company id:0581748[http] name:_CNC Aide aux cinémas du monde - Institut Français_>]",['122'],"[<Person id:0081723[http] name:_Bigazzi, Luca_>]",movie,5375434,"[<Person id:1273244[http] name:_Travaglioli, Cristiano_>]","['italy', 'france', 'switzerland']","['indigo film', ' cristaldi pics']","[<Person id:0989305[http] name:_Grassadonia, Fabio_>, <Person id:0988803[http] name:_Piazza, Antonio_>]","[<Person id:0989305[http] name:_Grassadonia, Fabio_>, <Person id:0988803[http] name:_Piazza, Antonio_>, <Person id:None[http] name:_None_>, <Person id:2932583[http] name:_Mancassola, Marco_>]",sicilian ghost story,Sicilian Ghost Story
684,2011,"[<Company id:0310090[http] name:_Gabriele Albanesi Produzioni_>, <Company id:0149865[http] name:_Università degli studi di Tor Vergata_>]",['82'],"[<Person id:4004090[http] name:_Germani, Dario_>, <Person id:3294556[http] name:_Manca, Davide_>, <Person id:0312513[http] name:_Torresi, Raoul_>, <Person id:3849656[http] name:_Zarlenga, Emanuele_>]",movie,1699122,"[<Person id:5687191[http] name:_D'Agata, Angelo_>, <Person id:1869044[http] name:_Gagliardi, Andrea_>, <Person id:4107013[http] name:_Lemma, Leonardo_>, <Person id:4002177[http] name:_Marucci, Davide Maria_>]",['italy'],"['indigo film', ' cristaldi pics']","[<Person id:3640920[http] name:_Agnese, Tommaso_>, <Person id:1231306[http] name:_Albanesi, Gabriele_>, <Person id:4001965[http] name:_Farina, Marco_>, <Person id:1869044[http] name:_Gagliardi, Andrea_>, <Person id:4002079[http] name:_Palma, Roberto_>, <Person id:4004257[http] name:_Prolli, Stefano_>, <Person id:4004227[http] name:_Protani, Omar_>]","[<Person id:3640920[http] name:_Agnese, Tommaso_>, <Person id:None[http] name:_None_>, <Person id:1231306[http] name:_Albanesi, Gabriele_>, <Person id:None[http] name:_None_>, <Person id:1231306[http] name:_Albanesi, Gabriele_>, <Person id:None[http] name:_None_>, <Person id:1231306[http] name:_Albanesi, Gabriele_>, <Person id:None[http] name:_None_>, <Person id:4001965[http] name:_Farina, Marco_>, <Person id:None[http] name:_None_>, <Person id:4002079[http] name:_Palma, Roberto_>, <Person id:None[http] name:_None_>, <Person id:4004257[http] name:_Prolli, Stefano_>, <Person id:None[http] name:_None_>, <Person id:4004257[http] name:_Prolli, Stefano_>, <Person id:None[http] name:_None_>, <Person id:4004227[http] name:_Protani, Omar_>, <Person id:None[http] name:_None_>, <Person id:1914722[http] name:_Starace, Simone_>]",sicilian ghost story,Italian Ghost Stories
685,2016,[<Company id:0558360[http] name:_Dea Film_>],['105'],"[<Person id:3245731[http] name:_Stramaglia, Angelo_>]",movie,3061222,"[<Person id:3960536[http] name:_Saurino, Marcello_>]",['italy'],['dea film'],"[<Person id:4498957[http] name:_Pavetto, Lucas_>]","[<Person id:4498957[http] name:_Pavetto, Lucas_>, <Person id:None[http] name:_None_>, <Person id:3248925[http] name:_Vavassori, Massimo_>]",alcolista,Alcoholist
686,2016,[<Company id:0577495[http] name:_Bell Film_>],['93'],"[<Person id:1428510[http] name:_Fioravanti, Mirko_>]",movie,5503824,"[<Person id:0974042[http] name:_de Rossi, Daniel_>]",['italy'],['bell film'],"[<Person id:0219959[http] name:_Deodato, Ruggero_>]","[<Person id:0219959[http] name:_Deodato, Ruggero_>, <Person id:None[http] name:_None_>, <Person id:7956242[http] name:_Mazzuoli, Jacopo_>, <Person id:None[http] name:_None_>, <Person id:0649973[http] name:_Orlando, Angelo_>]",ballad in blood,Ballad in Blood
687,2016,[<Company id:0577495[http] name:_Bell Film_>],['93'],"[<Person id:1428510[http] name:_Fioravanti, Mirko_>]",movie,5503824,"[<Person id:0974042[http] name:_de Rossi, Daniel_>]",['italy'],['bell film'],"[<Person id:0219959[http] name:_Deodato, Ruggero_>]","[<Person id:0219959[http] name:_Deodato, Ruggero_>, <Person id:None[http] name:_None_>, <Person id:7956242[http] name:_Mazzuoli, Jacopo_>, <Person id:None[http] name:_None_>, <Person id:0649973[http] name:_Orlando, Angelo_>]",ballad in blood,Ballad in Blood
688,2016,,['125'],,movie,4791844,,['italy'],['profondo rosso'],"[<Person id:0172826[http] name:_Cozzi, Luigi_>]","[<Person id:0172826[http] name:_Cozzi, Luigi_>, <Person id:9104962[http] name:_Leone, Giulia_>, <Person id:None[http] name:_None_>, <Person id:0172826[http] name:_Cozzi, Luigi_>, <Person id:4518370[http] name:_Jousse, Alexandre_>, <Person id:9104962[http] name:_Leone, Giulia_>]",blood on melies moon la porta sui mondi,Blood on Méliès' Moon
689,2016,[<Company id:0607421[http] name:_Bella Film_>],['93'],"[<Person id:1203591[http] name:_Bergmann, Maura Morales_>]",movie,6075948,"[<Person id:0308522[http] name:_Garrone, Mirco_>]",['italy'],['bella film'],"[<Person id:4334978[http] name:_di Porto, Karen_>]","[<Person id:4334978[http] name:_di Porto, Karen_>]",maria per roma,Maria per Roma
690,2017,"[<Company id:0473366[http] name:_Archivio Nazionale Cinematografico della Resistenza_>, <Company id:0640675[http] name:_Azul Film_>, <Company id:0631649[http] name:_Compagnia di San Paolo_>, <Company id:0406068[http] name:_Comune di Torino_>, <Company id:0022818[http] name:_Film Commission Torino-Piemonte_>]",['75'],"[<Person id:3749900[http] name:_Bona, Stefania_>, <Person id:3035199[http] name:_Marcone, Davide_>]",movie,6837882,"[<Person id:5415708[http] name:_Montano, Fulvio_>]",['italy'],['lab 80 film'],"[<Person id:1270106[http] name:_Schillaci, Rossella_>]","[<Person id:7887071[http] name:_Olivetti, Paola_>, <Person id:None[http] name:_None_>, <Person id:1270106[http] name:_Schillaci, Rossella_>]",libere,Libere
691,2003,,['16'],,movie,2529092,"[<Person id:0286259[http] name:_Forgione, Annalisa_>]",['italy'],['lab 80 film'],"[<Person id:2209017[http] name:_Columba, Paola_>]","[<Person id:2209017[http] name:_Columba, Paola_>]",libere,Libere
692,2017,[<Company id:0506081[http] name:_Pragma Production_>],,"[<Person id:0484293[http] name:_Lanciotti, Fabio_>]",movie,6825472,"[<Person id:3717851[http] name:_Vatore, Gianluca_>]",['italy'],['pragma srl'],"[<Person id:1750787[http] name:_Falcone, Pasquale_>]","[<Person id:1750787[http] name:_Falcone, Pasquale_>]",e se mi comprassi una sedia?,E se mi comprassi una sedia?
693,2016,"[<Company id:0073684[http] name:_Fandango_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0254125[http] name:_Sky Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0243191[http] name:_Regione Lazio_>]",['113'],"[<Person id:0331683[http] name:_Gossi, Gherardo_>]",movie,5903708,"[<Person id:0040900[http] name:_Atria, Benni_>, <Person id:2759023[http] name:_Masi, Alberto_>]",['italy'],['fandango'],"[<Person id:0895835[http] name:_Vicari, Daniele_>]","[<Person id:0895835[http] name:_Vicari, Daniele_>]",sole cuore amore,Sole cuore amore
694,2017,"[<Company id:0413579[http] name:_Cartel Pictures_>, <Company id:0326282[http] name:_The Cartel_>]",['84'],"[<Person id:0562074[http] name:_May, Michael P._>]",tv movie,7064954,"[<Person id:0003739[http] name:_Carter, Randy_>]",['united states'],['fandango'],"[<Person id:0743093[http] name:_Rosman, Mark_>]","[<Person id:1002012[http] name:_Tabach, Rich_>, <Person id:1006256[http] name:_Barrow, Jennifer_>, <Person id:0744032[http] name:_Rossen, Gregg_>, <Person id:0768139[http] name:_Sawyer, Brian_>, <Person id:None[http] name:_None_>, <Person id:1002012[http] name:_Tabach, Rich_>, <Person id:1006256[http] name:_Barrow, Jennifer_>]",sole cuore amore,"Sun, Sand & Romance"
695,2016,"[<Company id:0422760[http] name:_Bizef Produzione_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>, <Company id:0066197[http] name:_Rai Cinema_>]",['59'],"[<Person id:1110024[http] name:_Mancini, Stefano_>]",movie,6113438,"[<Person id:2125032[http] name:_Di Domenico, Silvia_>]",['italy'],"['bizef produzione', "" istituto luce cinecitta'""]","[<Person id:0812850[http] name:_Soldi, Giancarlo_>]","[<Person id:0812850[http] name:_Soldi, Giancarlo_>, <Person id:0517148[http] name:_Lodoli, Marco_>]",cinque mo(n)di,Cinque mondi
696,1911,[<Company id:0020261[http] name:_Società Italiana Cines_>],,,movie,1505865,,['italy'],"['bizef produzione', "" istituto luce cinecitta'""]",,,cinque mo(n)di,"Five Rovers, The"
697,2017,"[<Company id:0017905[http] name:_Cinemaundici_>, <Company id:0643477[http] name:_Rancilio Cube_>]",['75'],"[<Person id:1981419[http] name:_di Persano, Martino Pellion_>]",movie,6899064,"[<Person id:3144677[http] name:_Lombardi, Christian_>]",['italy'],['cinemaundici'],"[<Person id:0270099[http] name:_Federici, Alessio Maria_>]","[<Person id:8998625[http] name:_Di Bonito, Antonio_>, <Person id:None[http] name:_None_>, <Person id:8998625[http] name:_Di Bonito, Antonio_>, <Person id:None[http] name:_None_>, <Person id:7468578[http] name:_Gragnani, Cecilia_>, <Person id:None[http] name:_None_>, <Person id:7468578[http] name:_Gragnani, Cecilia_>, <Person id:None[http] name:_None_>, <Person id:8998627[http] name:_Sica, Jvan_>, <Person id:None[http] name:_None_>, <Person id:8998627[http] name:_Sica, Jvan_>, <Person id:None[http] name:_None_>, <Person id:8998628[http] name:_Volpe, Roberto_>, <Person id:None[http] name:_None_>, <Person id:8998628[http] name:_Volpe, Roberto_>]",maradonapoli,Maradonapoli
698,2017,,,,movie,6849744,"[<Person id:8478431[http] name:_Romagnoli, J.T._>]",['united states'],['cinemaundici'],"[<Person id:8478431[http] name:_Romagnoli, J.T._>]","[<Person id:8478431[http] name:_Romagnoli, J.T._>]",maradonapoli,JT Romagnoli Feat. Breadon & Apollo OKO: Cop Trap
699,2017,"[<Company id:0089379[http] name:_BiBi Film_>, <Company id:0706848[http] name:_Polaris_>, <Company id:0583834[http] name:_Patrizio_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>]",['87'],"[<Person id:4442284[http] name:_Maier, Benjamin_>]",movie,7555550,"[<Person id:3248140[http] name:_Marrone, Mario_>]",['italy'],['bibi film tv'],"[<Person id:3176908[http] name:_Messeri, Cosimo_>]","[<Person id:3176908[http] name:_Messeri, Cosimo_>, <Person id:None[http] name:_None_>, <Person id:3176908[http] name:_Messeri, Cosimo_>, <Person id:9372343[http] name:_Buondonno, Jackie_>]",metti una notte,Metti una notte
700,2017,"[<Company id:0008258[http] name:_Italian International Film_>, <Company id:0078636[http] name:_Warner Bros._>]",['95'],"[<Person id:3294556[http] name:_Manca, Davide_>]",movie,6869782,"[<Person id:1970601[http] name:_Alfieri, Vincenzo_>, <Person id:1834740[http] name:_Catucci, Consuelo_>]",['italy'],['i.i.f. w.b'],"[<Person id:1970601[http] name:_Alfieri, Vincenzo_>]","[<Person id:1970601[http] name:_Alfieri, Vincenzo_>, <Person id:None[http] name:_None_>, <Person id:1970601[http] name:_Alfieri, Vincenzo_>, <Person id:None[http] name:_None_>, <Person id:1192470[http] name:_Aronadio, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:8783445[http] name:_Caruso, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:2680680[http] name:_Sannio, Renato_>, <Person id:None[http] name:_None_>, <Person id:0003538[http] name:_Verzillo, Raffaele_>]",i peggiori,"peggiori, I"
701,1949,[<Company id:0003784[http] name:_A.R.S._>],,"[<Person id:0215556[http] name:_Del Frate, Renato_>, <Person id:0320291[http] name:_Giordani, Aldo_>, <Person id:0650734[http] name:_Orsini, Giorgio_>]",movie,0041743,,['italy'],['i.i.f. w.b'],"[<Person id:0024589[http] name:_Amendola, Mario_>]","[<Person id:0024589[http] name:_Amendola, Mario_>]",i peggiori,"peggiori anni della nostra vita, I"
702,2016,,['89'],,movie,5749662,,['italy'],['sunshine production srl'],"[<Person id:0309960[http] name:_Gaudino, Lucio_>]","[<Person id:1874988[http] name:_Bonanni, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:9501544[http] name:_Morana, Emiliano_>, <Person id:None[http] name:_None_>, <Person id:0759434[http] name:_Salvi, Enzo_>]",fausto & furio,Fausto e Furio
703,2007,[<Company id:0565469[http] name:_Storia in Rete_>],['52'],,movie,5246674,,['italy'],['bruno tarallo'],"[<Person id:7765304[http] name:_Gigante, Alessandra_>]","[<Person id:7765305[http] name:_Andriola, Fabio_>]",le brigantesse,"Giovanni, belle e spietate: le Brigantesse"
704,2017,"[<Company id:0288509[http] name:_Indyca_>, <Company id:0239430[http] name:_De Films En Aiguille_>, <Company id:0640675[http] name:_Azul Film_>]",['82'],"[<Person id:3749900[http] name:_Bona, Stefania_>]",movie,8135232,"[<Person id:1259042[http] name:_Faucheux, Adrien_>, <Person id:5415708[http] name:_Montano, Fulvio_>]","['italy', 'france']","['indyca', ' de films en aiguille']","[<Person id:1270106[http] name:_Schillaci, Rossella_>]","[<Person id:0187330[http] name:_Cremaschi, Chiara_>, <Person id:None[http] name:_None_>, <Person id:1270106[http] name:_Schillaci, Rossella_>]",ninna nanna prigioniera,Ninna Nanna Prigioniera
705,2017,,['110'],"[<Person id:0620917[http] name:_Nannuzzi, Daniele_>]",movie,5111490,"[<Person id:0308522[http] name:_Garrone, Mirco_>]",['italy'],"[""c'e' srl""]","[<Person id:0698528[http] name:_Proia, Karin_>]","[<Person id:0120705[http] name:_Buranelli, Raffaele_>, <Person id:None[http] name:_None_>, <Person id:0698528[http] name:_Proia, Karin_>, <Person id:None[http] name:_None_>, <Person id:0698528[http] name:_Proia, Karin_>]",una gita a roma,"gita a Roma, Una"
706,2016,"[<Company id:0139641[http] name:_Catherine Dussart Productions_>, <Company id:0208563[http] name:_Compagnia Pippo Delbono_>, <Company id:0570640[http] name:_DO Consulting & Production_>, <Company id:0075922[http] name:_Les Films du Fleuve_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0424378[http] name:_Snaporazverein_>, <Company id:0369215[http] name:_Stemal Entertainment_>, <Company id:0091409[http] name:_Ventura Film_>]",['85'],"[<Person id:1000336[http] name:_Aragno, Fabrice_>, <Person id:2647632[http] name:_Delbono, Pippo_>]",movie,7300574,"[<Person id:1000336[http] name:_Aragno, Fabrice_>, <Person id:6269275[http] name:_Catricalá, Francesca_>, <Person id:6114306[http] name:_Ottaviani, Leonardo_>]","['italy', 'belgium', 'switzerland']",['stemal entertainment'],"[<Person id:2647632[http] name:_Delbono, Pippo_>]","[<Person id:2647632[http] name:_Delbono, Pippo_>]",vangelo,Vangelo
707,1969,"[<Company id:0013935[http] name:_Castoro_>, <Company id:0014166[http] name:_Italnoleggio Cinematografico_>, <Company id:0128426[http] name:_Anouchka Films_>]",['102'],"[<Person id:0505281[http] name:_Levent, Alain_>, <Person id:0541545[http] name:_Mancori, Sandro_>, <Person id:0663258[http] name:_Parolin, Aiace_>, <Person id:0681593[http] name:_Piccone, Ugo_>, <Person id:0005854[http] name:_Ruzzolini, Giuseppe_>]",movie,0064019,"[<Person id:0052849[http] name:_Baragli, Nino_>, <Person id:0292338[http] name:_Fraticelli, Franco_>, <Person id:0347071[http] name:_Guillemot, Agnès_>, <Person id:0674487[http] name:_Perpignani, Roberto_>]","['italy', 'france']",['stemal entertainment'],"[<Person id:0069166[http] name:_Bellocchio, Marco_>, <Person id:0000934[http] name:_Bertolucci, Bernardo_>, <Person id:0000419[http] name:_Godard, Jean-Luc_>, <Person id:0515491[http] name:_Lizzani, Carlo_>, <Person id:0001596[http] name:_Pasolini, Pier Paolo_>, <Person id:0851333[http] name:_Tattoli, Elda_>]","[<Person id:1761083[http] name:_Pucci, Puccio_>, <Person id:1538166[http] name:_Badalassi, Piero_>, <Person id:0000419[http] name:_Godard, Jean-Luc_>, <Person id:0069166[http] name:_Bellocchio, Marco_>, <Person id:None[http] name:_None_>, <Person id:0515491[http] name:_Lizzani, Carlo_>, <Person id:0000934[http] name:_Bertolucci, Bernardo_>, <Person id:0001596[http] name:_Pasolini, Pier Paolo_>, <Person id:0000419[http] name:_Godard, Jean-Luc_>, <Person id:0069166[http] name:_Bellocchio, Marco_>]",vangelo,Love and Anger
708,2016,[<Company id:0610357[http] name:_Matrioska_>],['90'],"[<Person id:1000724[http] name:_Di Giacomo, Francesco_>]",movie,5450328,"[<Person id:2760702[http] name:_Di Tanna, Roberto_>]",['italy'],['matrioska'],"[<Person id:1192470[http] name:_Aronadio, Alessandro_>]","[<Person id:1192470[http] name:_Aronadio, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:3815491[http] name:_Cilio, Valerio_>]",orecchie,Orecchie
709,1910,[<Company id:0020261[http] name:_Società Italiana Cines_>],,,movie,1545701,,['italy'],['matrioska'],,,orecchie,"Fool's Cap, The"
710,1946,,,"[<Person id:0000878[http] name:_Bava, Mario_>]",movie,0038809,,['italy'],['matrioska'],"[<Person id:0000878[http] name:_Bava, Mario_>]",,orecchie,"orecchio, L'"
711,2017,"[<Company id:0525083[http] name:_Firenze Produzioni Cinematografiche_>, <Company id:0675792[http] name:_Time Production_>]",['90'],"[<Person id:3728758[http] name:_Castelli, Matteo_>]",movie,7691200,"[<Person id:6660251[http] name:_Vuletic, Yure_>]",['italy'],"['time srl', ' firenze produzioni']","[<Person id:6660237[http] name:_Biddau, Igor_>]","[<Person id:0312893[http] name:_Gennai, Gaetano_>]",smile factor,Smile Factor
712,2017,[<Company id:0545006[http] name:_Monitore film_>],['126'],"[<Person id:6999330[http] name:_del Greco, Fabio_>]",movie,6051042,"[<Person id:6999330[http] name:_del Greco, Fabio_>]",['italy'],['monitore film'],"[<Person id:6999330[http] name:_del Greco, Fabio_>]","[<Person id:3337959[http] name:_Perrotta, Massimiliano_>, <Person id:None[http] name:_None_>, <Person id:6999330[http] name:_del Greco, Fabio_>]",altin in citta,Altin in the city
713,2010,"[<Company id:0036389[http] name:_Cattleya_>, <Company id:0236977[http] name:_Universal Pictures International (UPI)_>, <Company id:0236787[http] name:_Blue Sky Films_>]",['110'],"[<Person id:0599032[http] name:_Montarsi, Marcello_>]",movie,1544601,"[<Person id:0953128[http] name:_Zanuso, Cecilia_>]",['italy'],['graffitidoc'],"[<Person id:0610832[http] name:_Muccino, Silvio_>]","[<Person id:2486522[http] name:_Vangelista, Carla_>, <Person id:None[http] name:_None_>, <Person id:2486522[http] name:_Vangelista, Carla_>, <Person id:0610832[http] name:_Muccino, Silvio_>]",un altro me,"altro mondo, Un"
714,2014,"[<Company id:0455411[http] name:_Bluma Lab_>, <Company id:0190090[http] name:_Lotus Production_>]",['63'],"[<Person id:2274478[http] name:_Pennìca, Francesco_>]",movie,3326110,"[<Person id:2108102[http] name:_Sacco, Donye_>]","['italy', 'united states', 'nepal', 'mexico', 'japan']",['graffitidoc'],"[<Person id:3944301[http] name:_Torelli, Thomas_>]","[<Person id:6320562[http] name:_Chiarappa, Valentina Ivana_>, <Person id:None[http] name:_None_>, <Person id:3944301[http] name:_Torelli, Thomas_>]",un altro me,"altro mondo, Un"
715,2019,[<Company id:0280690[http] name:_Baires Produzioni_>],['100'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,8664050,"[<Person id:1131918[http] name:_Benevento, Clelio_>]",['italy'],['graffitidoc'],"[<Person id:1306635[http] name:_Spada, Simone_>]",,un altro me,Domani è un altro giorno
716,2017,"[<Company id:0183383[http] name:_Stemo Production_>, <Company id:0620539[http] name:_Event Horizon_>]",,"[<Person id:4004090[http] name:_Germani, Dario_>]",movie,5040806,"[<Person id:2285856[http] name:_Mearelli, Luigi_>]",['italy'],['stemo prod event horizon'],"[<Person id:7597080[http] name:_Fulco, Fabio_>]","[<Person id:2649553[http] name:_Quadroli, Fabrizio_>]",il crimine non va in pensione,"crimine non va in pensione, Il"
717,2010,"[<Company id:0036389[http] name:_Cattleya_>, <Company id:0236977[http] name:_Universal Pictures International (UPI)_>, <Company id:0236787[http] name:_Blue Sky Films_>]",['110'],"[<Person id:0599032[http] name:_Montarsi, Marcello_>]",movie,1544601,"[<Person id:0953128[http] name:_Zanuso, Cecilia_>]",['italy'],['graffitidoc'],"[<Person id:0610832[http] name:_Muccino, Silvio_>]","[<Person id:2486522[http] name:_Vangelista, Carla_>, <Person id:None[http] name:_None_>, <Person id:2486522[http] name:_Vangelista, Carla_>, <Person id:0610832[http] name:_Muccino, Silvio_>]",un altro me,"altro mondo, Un"
718,2014,"[<Company id:0455411[http] name:_Bluma Lab_>, <Company id:0190090[http] name:_Lotus Production_>]",['63'],"[<Person id:2274478[http] name:_Pennìca, Francesco_>]",movie,3326110,"[<Person id:2108102[http] name:_Sacco, Donye_>]","['italy', 'united states', 'nepal', 'mexico', 'japan']",['graffitidoc'],"[<Person id:3944301[http] name:_Torelli, Thomas_>]","[<Person id:6320562[http] name:_Chiarappa, Valentina Ivana_>, <Person id:None[http] name:_None_>, <Person id:3944301[http] name:_Torelli, Thomas_>]",un altro me,"altro mondo, Un"
719,2019,[<Company id:0280690[http] name:_Baires Produzioni_>],['100'],"[<Person id:0130846[http] name:_Calvesi, Maurizio_>]",movie,8664050,"[<Person id:1131918[http] name:_Benevento, Clelio_>]",['italy'],['graffitidoc'],"[<Person id:1306635[http] name:_Spada, Simone_>]",,un altro me,Domani è un altro giorno
720,2017,,,,movie,8034014,,['italy'],['mediacreative'],"[<Person id:8699052[http] name:_Cervi, Donatella_>]",,100 milioni di bracciate,100 Milioni di bracciate
721,2017,,,,movie,8032828,,['italy'],['mediacreative'],"[<Person id:8699052[http] name:_Cervi, Donatella_>]",,100 milioni di bracciate,100 Milioni di bracciate
722,2017,[<Company id:0365060[http] name:_Capetown Film_>],['86'],"[<Person id:7784087[http] name:_Crepaldi, Maurizio_>]",movie,10360760,"[<Person id:5646316[http] name:_Lotta, Andrea_>]",['italy'],['capetown srl'],"[<Person id:3224812[http] name:_Marcias, Peter_>]","[<Person id:3224812[http] name:_Marcias, Peter_>]",silenzi e parole,Silenzi e parole
723,1992,,['18'],,movie,0336349,,['italy'],['capetown srl'],"[<Person id:0778465[http] name:_Scimeca, Pasquale_>]","[<Person id:0778465[http] name:_Scimeca, Pasquale_>]",silenzi e parole,Echi e parole dal silenzio
724,2017,[<Company id:0333421[http] name:_Myung Films_>],['108'],,movie,6985476,,['south korea'],['liamar multimedia srl'],"[<Person id:8522843[http] name:_Lee, Dong-Eun_>]","[<Person id:8522843[http] name:_Lee, Dong-Eun_>]",mothers,Mothers
725,2017,[<Company id:0356816[http] name:_Condor Pictures_>],,,movie,5858628,,['italy'],['liamar multimedia srl'],"[<Person id:3190129[http] name:_Marabini, Liana_>]","[<Person id:3190129[http] name:_Marabini, Liana_>]",mothers,Mothers
