,film,id,nome,tipologia
5389,7896164,0682690,cineSmania,company
5390,7896164,0682691,FonoVideo Audio-Post,company
5391,7896164,0233109,Lombardia Film Commission,company
5392,7896164,0714461,Bergamo Film Commission,company
5393,7896164,0714462,Comune di Taleggio,company
5394,7896164,0714463,Comune di Vedeseta,company
5395,7896164,0714464,Comune di Castiglione della Pescaia,company
5396,7896164,0714465,Comunità Montana della Valle Brembana,company
5397,7121620,0270099,Alessio Maria Federici,regista
5398,7121620,1644556,Diego De Silva,sceneggiatore
5399,7121620,,Diego De Silva,sceneggiatore
5400,7121620,0270099,Alessio Maria Federici,sceneggiatore
5401,7121620,1428360,Michele D'Attanasio,fotografia
5402,7121620,1834740,Consuelo Catucci,montaggio
5403,7121620,NA,cinemaundici w.b. elafilm,produttore
5404,7121620,0017905,Cinemaundici,company
5405,7133340,0173726,Francesca Comencini,regista
5406,7133340,0173726,Francesca Comencini,sceneggiatore
5407,7133340,,Francesca Comencini,sceneggiatore
5408,7133340,3812261,Francesca Manieri,sceneggiatore
5409,7133340,,Francesca Manieri,sceneggiatore
5410,7133340,1228536,Laura Paolucci,sceneggiatore
5411,7133340,2356918,Valerio Azzali,fotografia
5412,7133340,1018011,Ilaria Fraioli,montaggio
5413,7133340,NA,fandango  s.r.l.,produttore
5414,7133340,0073684,Fandango,company
5415,7133340,0066197,Rai Cinema,company
5416,3355274,3215590,Antonio Napoli,regista
5417,3355274,2698107,Serena Corvaglia,sceneggiatore
5418,3355274,,Serena Corvaglia,sceneggiatore
5419,3355274,3215590,Antonio Napoli,sceneggiatore
5420,3355274,5181713,Manolo Cinti,fotografia
5421,3355274,2698107,Serena Corvaglia,fotografia
5422,3355274,2698107,Serena Corvaglia,montaggio
5423,3355274,6207204,Gianluca Scarpa,montaggio
5424,3355274,0893411,Varo Venturi,montaggio
5425,3355274,2681456,Davide Vizzini,montaggio
5426,3355274,6820766,Matteo Antonelli,montaggio
5427,3355274,NA,bunker hill srl,produttore
5428,3355274,0543274,Bunker Hill,company
5429,5086264,2941526,Antonio Andrisani,regista
5430,5086264,2043294,Pascal Zullino,regista
5431,5086264,3793548,Rocco Marra,fotografia
5432,5086264,4263924,Francesco De Matteis,montaggio
5433,5086264,2580462,Francesco Liotard,montaggio
5434,5086264,NA,moovioole run film,produttore
5435,5086264,0557127,Brigata Germi,company
5436,5086264,0624936,FlexyMovies,company
5437,5086264,0566585,Moovioole Distribuzione,company
5438,5086264,0621871,Run Film Productions,company
5439,5515426,7961187,Pietro Pasquetti,regista
5440,5515426,7966995,Nina Negri,sceneggiatore
5441,5515426,,Nina Negri,sceneggiatore
5442,5515426,7961187,Pietro Pasquetti,sceneggiatore
5443,5515426,7961187,Pietro Pasquetti,fotografia
5444,5515426,1018011,Ilaria Fraioli,montaggio
5445,5515426,7961187,Pietro Pasquetti,montaggio
5446,5515426,NA,moovioole run film,produttore
5447,0059741,0001596,Pier Paolo Pasolini,regista
5448,0059741,0001596,Pier Paolo Pasolini,sceneggiatore
5449,0059741,0005786,Otello Martelli,fotografia
5450,0059741,0684076,Aldo Pinelli,fotografia
5451,0059741,NA,moovioole run film,produttore
5452,0059741,0029259,Arco Film,company
5453,6265124,8597839,Simone Schettino,regista
5454,6265124,5294953,Giorgio Amato,sceneggiatore
5455,6265124,,Giorgio Amato,sceneggiatore
5456,6265124,8597839,Simone Schettino,sceneggiatore
5457,6265124,,Simone Schettino,sceneggiatore
5458,6265124,8597839,Simone Schettino,sceneggiatore
5459,6265124,4577022,Sandro Chessa,fotografia
5460,6265124,4384761,Alessandro Visciano,montaggio
5461,6265124,NA,au79 produzioni,produttore
5462,6265124,0436860,Arturo and Mario Productions,company
5463,6265124,0562377,Golden Production,company
5464,5952238,0851752,Paolo Taviani,regista
5465,5952238,0271970,Beppe Fenoglio,sceneggiatore
5466,5952238,,Beppe Fenoglio,sceneggiatore
5467,5952238,0851752,Paolo Taviani,sceneggiatore
5468,5952238,0851754,Vittorio Taviani,sceneggiatore
5469,5952238,0952744,Simone Zampagni,fotografia
5470,5952238,0674487,Roberto Perpignani,montaggio
5471,5952238,NA,stemal,produttore
5472,5952238,NA, ipotesi,produttore
5473,5952238,0369215,Stemal Entertainment,company
5474,5952238,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5475,5952238,0566640,Cinéventure,company
5476,5952238,0022818,Film Commission Torino-Piemonte,company
5477,5952238,0015903,Ipotesi Cinema,company
5478,5952238,0480666,Lazio-Fondo Regionale per il Cinema e l'Audiovisivo,company
5479,5952238,0493044,Les Films d'ici,company
5480,5952238,0066197,Rai Cinema,company
5481,5952238,0243191,Regione Lazio,company
5482,5952238,0473577,Sampek Productions,company
5483,0102742,0624477,Alberto Negrin,regista
5484,0102742,0271970,Beppe Fenoglio,sceneggiatore
5485,0102742,,Beppe Fenoglio,sceneggiatore
5486,0102742,0478431,Raffaele La Capria,sceneggiatore
5487,0102742,,Raffaele La Capria,sceneggiatore
5488,0102742,0624477,Alberto Negrin,sceneggiatore
5489,0102742,,Alberto Negrin,sceneggiatore
5490,0102742,0899501,Paolo Virzì,sceneggiatore
5491,0102742,0799195,Franca Silvi,montaggio
5492,0102742,NA,stemal,produttore
5493,0102742,NA, ipotesi,produttore
5494,0102742,0035035,RAI Radiotelevisione Italiana,company
5495,0198952,0872187,Giorgio Trentin,regista
5496,0198952,0271970,Beppe Fenoglio,sceneggiatore
5497,0198952,,Beppe Fenoglio,sceneggiatore
5498,0198952,0872187,Giorgio Trentin,sceneggiatore
5499,0198952,0744132,Ascenzio Rossi,fotografia
5500,0198952,0872187,Giorgio Trentin,montaggio
5501,0198952,NA,stemal,produttore
5502,0198952,NA, ipotesi,produttore
5503,0198952,0076897,Langa Cinematografica,company
5504,6433624,2594938,Michela Andreozzi,regista
5505,6433624,2594938,Michela Andreozzi,sceneggiatore
5506,6433624,,Michela Andreozzi,sceneggiatore
5507,6433624,8734880,Alessia Crocini,sceneggiatore
5508,6433624,,Alessia Crocini,sceneggiatore
5509,6433624,5726584,Fabio Morici,sceneggiatore
5510,6433624,,Fabio Morici,sceneggiatore
5511,6433624,5726584,Fabio Morici,sceneggiatore
5512,6433624,0133912,Giovanni Canevari,fotografia
5513,6433624,1007824,Luciana Pandolfelli,montaggio
5514,6433624,NA,paco cinematografica,produttore
5515,6433624,0353427,Neo Art,company
5516,6433624,0146371,Paco Cinematografica,company
5517,6892400,2621810,Donato Carrisi,regista
5518,6892400,2621810,Donato Carrisi,sceneggiatore
5519,6892400,,Donato Carrisi,sceneggiatore
5520,6892400,2621810,Donato Carrisi,sceneggiatore
5521,6892400,0556388,Federico Masiero,fotografia
5522,6892400,0702760,Massimo Quaglia,montaggio
5523,6892400,NA,colorado film,produttore
5524,6892400,0030393,Colorado Film Production,company
5525,6892400,0117688,Medusa Film,company
5526,6892400,0744965,Gavila,company
5527,6892400,0348429,IDM Südtirol - Alto Adige Film Fund,company
5528,7601540,0503053,Roberto Leoni,regista
5529,7601540,0503053,Roberto Leoni,sceneggiatore
5530,7601540,4683040,Cristiana Bini,montaggio
5531,7601540,NA,colorado film,produttore
5532,7382828,1671980,Paolo Franchi,regista
5533,7382828,1671980,Paolo Franchi,sceneggiatore
5534,7382828,1988161,Mariolina Venezia,sceneggiatore
5535,7382828,1451224,Roberto Scarpetti,sceneggiatore
5536,7382828,1195261,Chiara Laudani,sceneggiatore
5537,7382828,,Chiara Laudani,sceneggiatore
5538,7382828,1671980,Paolo Franchi,sceneggiatore
5539,7382828,0733700,Rinaldo Rocco,sceneggiatore
5540,7382828,0149080,Daniela Ceselli,sceneggiatore
5541,7382828,0161796,Fabio Cianchetti,fotografia
5542,7382828,0230510,Alessio Doglione,montaggio
5543,7382828,NA,pepito produzioni,produttore
5544,7382828,NA, achab film,produttore
5545,7382828,0380415,Pepito Produzioni,company
5546,7382828,0066197,Rai Cinema,company
5547,7382828,0133295,ACHAB Film,company
5548,7382828,0663569,Gran Torino,company
5549,7382828,0022818,Film Commission Torino-Piemonte,company
5550,7382828,0285106,Film Investment Piedmont (FIP),company
5551,7382828,0292920,Regione Piemonte,company
5552,7382828,0243191,Regione Lazio,company
5553,7382828,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5554,7186092,1339604,Susanna Nicchiarelli,regista
5555,7186092,1339604,Susanna Nicchiarelli,sceneggiatore
5556,7186092,0994004,Crystel Fournier,fotografia
5557,7186092,1085170,Stefano Cravero,montaggio
5558,7186092,NA,vivo film,produttore
5559,7186092,0197930,Vivo Film,company
5560,7186092,0018168,Tarantula,company
5561,7186092,0066197,Rai Cinema,company
5562,7186092,0375934,VOO,company
5563,7186092,0178188,BE TV,company
5564,7186092,0491875,Amer,company
5565,7186092,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5566,7186092,0009031,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,company
5567,7186092,0243191,Regione Lazio,company
5568,7186092,0168268,Roma Lazio Film Commission,company
5569,7186092,0056024,Eurimages,company
5570,7186092,0004166,MEDIA Programme of the European Union,company
5571,7186092,0441383,Casa Kafka Pictures Movie Tax Shelter Empowered by Belfius,company
5572,8811488,0503053,Roberto Leoni,regista
5573,8811488,0503053,Roberto Leoni,sceneggiatore
5574,8811488,4683040,Cristiana Bini,montaggio
5575,8811488,NA,vivo film,produttore
5576,8811488,0669740,MDL Motus,company
5577,7955956,6388029,Marco Renda,regista
5578,7955956,6388029,Marco Renda,sceneggiatore
5579,7955956,,Marco Renda,sceneggiatore
5580,7955956,9601397,Elena Margaret Starace,sceneggiatore
5581,7955956,3999283,Francesco di Pierro,fotografia
5582,7955956,3346780,Alessio Rivellino,montaggio
5583,7955956,NA,vinians prod.,produttore
5584,7955956,0684814,Vinians Production,company
5585,7303162,3665054,Davide Gambino,regista
5586,7303162,0146855,Giovanni Cavallini,fotografia
5587,7303162,3665054,Davide Gambino,montaggio
5588,7303162,NA,l alveare producecinema,produttore
5589,7303162,0265636,Alveare Produce Cinema,company
5590,1199632,0952610,Gero Zambuto,regista
5591,1199632,0277075,Luigi Filippa,fotografia
5592,1199632,NA,tempesta srl,produttore
5593,1199632,0025159,Phoenix Film,company
5594,5581884,3793801,Marco Zarrelli,regista
5595,5581884,3793801,Marco Zarrelli,sceneggiatore
5596,5581884,,Marco Zarrelli,sceneggiatore
5597,5581884,3793801,Marco Zarrelli,sceneggiatore
5598,5581884,3793548,Rocco Marra,fotografia
5599,5581884,2064403,Alessandro Giordani,montaggio
5600,5581884,NA,mescalito film,produttore
5601,5581884,0339620,Mescalito Film,company
5602,7665208,0772905,Eckhart Schmidt,regista
5603,7665208,0772905,Eckhart Schmidt,sceneggiatore
5604,7665208,0772905,Eckhart Schmidt,fotografia
5605,7665208,4038214,Michi Kaussner,montaggio
5606,7665208,6270822,Giulia Maniezzo,montaggio
5607,7665208,0772905,Eckhart Schmidt,montaggio
5608,7665208,NA,mescalito film,produttore
5609,7665208,0092557,Raphaela-Film GmbH,company
5610,6256056,2526956,Sebastiano Riso,regista
5611,6256056,3263683,Andrea Cedrola,sceneggiatore
5612,6256056,,Andrea Cedrola,sceneggiatore
5613,6256056,3604118,Stefano Grasso,sceneggiatore
5614,6256056,,Stefano Grasso,sceneggiatore
5615,6256056,2526956,Sebastiano Riso,sceneggiatore
5616,6256056,1067887,Piero Basso,fotografia
5617,6256056,1018011,Ilaria Fraioli,montaggio
5618,6256056,NA,indiana production,produttore
5619,6256056,0172718,Indiana Production Company,company
5620,6256056,0237801,Manny Films,company
5621,6256056,0066197,Rai Cinema,company
5622,6256056,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5623,9089944,0195371,Daniele D'Anza,regista
5624,9089944,10174083,Sergio Buccolini,sceneggiatore
5625,9089944,NA,indiana production,produttore
5626,9089944,0035035,RAI Radiotelevisione Italiana,company
5627,7382668,0690390,Alessandro Pondi,regista
5628,7382668,9278500,Giuseppe Fiorello,sceneggiatore
5629,7382668,,Giuseppe Fiorello,sceneggiatore
5630,7382668,1201108,Paolo Logli,sceneggiatore
5631,7382668,,Paolo Logli,sceneggiatore
5632,7382668,0690390,Alessandro Pondi,sceneggiatore
5633,7382668,0014825,Ramiro Civita,fotografia
5634,7382668,NA,rodeo drive iblafilm rosa prod,produttore
5635,7382668,0364897,Ibla Film,company
5636,7382668,0364852,R.O.S.A. Production,company
5637,7382668,0066197,Rai Cinema,company
5638,7382668,0050610,Rodeo Drive,company
5639,0037591,0018136,Goffredo Alessandrini,regista
5640,0037591,0000019,Federico Fellini,sceneggiatore
5641,0037591,,Federico Fellini,sceneggiatore
5642,0037591,0000019,Federico Fellini,sceneggiatore
5643,0037591,,Federico Fellini,sceneggiatore
5644,0037591,0854502,Piero Tellini,sceneggiatore
5645,0037591,,Piero Tellini,sceneggiatore
5646,0037591,0854502,Piero Tellini,sceneggiatore
5647,0037591,0768743,Domenico Scala,fotografia
5648,0037591,0004531,Mario Serandrei,montaggio
5649,0037591,NA,rodeo drive iblafilm rosa prod,produttore
5650,0037591,0046711,Generalcine,company
5651,0037591,0102249,Industrie Cinematografiche Artistiche Romane,company
5652,2734184,NA,rodeo drive iblafilm rosa prod,produttore
5653,7748912,0003282,Antonio Adamo,regista
5654,7748912,2569740,Corrado Ardone,sceneggiatore
5655,7748912,,Corrado Ardone,sceneggiatore
5656,7748912,5055361,Antonio Fiorillo,sceneggiatore
5657,7748912,,Antonio Fiorillo,sceneggiatore
5658,7748912,0409369,Claudio Insegno,sceneggiatore
5659,7748912,9421629,Marco Pansini,fotografia
5660,7748912,0003282,Antonio Adamo,montaggio
5661,7748912,NA,antonio portella,produttore
5662,7382726,1646038,Diego Olivares,regista
5663,7382726,1646038,Diego Olivares,sceneggiatore
5664,7382726,,Diego Olivares,sceneggiatore
5665,7382726,1646038,Diego Olivares,sceneggiatore
5666,7382726,,Diego Olivares,sceneggiatore
5667,7382726,0647225,Marcello Olivieri,sceneggiatore
5668,7382726,,Marcello Olivieri,sceneggiatore
5669,7382726,2793755,Gaetano di Vaio,sceneggiatore
5670,7382726,,Gaetano di Vaio,sceneggiatore
5671,7382726,2793755,Gaetano di Vaio,sceneggiatore
5672,7382726,1217114,Andrea Locatelli,fotografia
5673,7382726,5676212,Davide Franco,montaggio
5674,7382726,NA,minerva pict bronx film,produttore
5675,7382726,0559803,Bronx Film,company
5676,7382726,0027458,Minerva Pictures,company
5677,7382726,0066197,Rai Cinema,company
5678,7382726,0254125,Sky Cinema,company
5679,7382726,0663562,T&D,company
5680,7382726,0587292,Tunnel Produzioni,company
5681,2109146,2081247,Pippo Mezzapesa,regista
5682,2109146,7121519,Mario Desiati,sceneggiatore
5683,2109146,,Mario Desiati,sceneggiatore
5684,2109146,2079659,Antonella Gaeta,sceneggiatore
5685,2109146,,Antonella Gaeta,sceneggiatore
5686,2109146,0503182,Antonio Leotti,sceneggiatore
5687,2109146,,Antonio Leotti,sceneggiatore
5688,2109146,2081247,Pippo Mezzapesa,sceneggiatore
5689,2109146,1428360,Michele D'Attanasio,fotografia
5690,2109146,0289980,Giogiò Franchini,montaggio
5691,2109146,NA,minerva pict bronx film,produttore
5692,2109146,0073684,Fandango,company
5693,2109146,0066197,Rai Cinema,company
5694,2109146,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
5695,2109146,0251050,Apulia Film Commission,company
5696,0208545,0081935,Bruno Bigoni,regista
5697,0208545,0081935,Bruno Bigoni,sceneggiatore
5698,0208545,,Bruno Bigoni,sceneggiatore
5699,0208545,0081935,Bruno Bigoni,sceneggiatore
5700,0208545,0137561,Fabio Carlini,sceneggiatore
5701,0208545,0081723,Luca Bigazzi,fotografia
5702,0208545,0180075,Claudio Cormio,montaggio
5703,0208545,NA,minerva pict bronx film,produttore
5704,0208545,0002653,Minnie Ferrara & Associati,company
5705,0208545,0013271,Reteitalia,company
5706,0208545,0075656,Ministero del Turismo e dello Spettacolo,company
5707,3992280,6733049,Valentina Esposito,regista
5708,3992280,6733049,Valentina Esposito,sceneggiatore
5709,3992280,3282861,Luca Nervegna,fotografia
5710,3992280,3144677,Christian Lombardi,montaggio
5711,3992280,NA,simon film lupin film,produttore
5712,3992280,0174529,Lupin Film,company
5713,3992280,0583653,SimonFilm,company
5714,0172914,0868932,Cinzia Th. Torrini,regista
5715,0172914,0003340,Marcel Jullian,sceneggiatore
5716,0172914,,Marcel Jullian,sceneggiatore
5717,0172914,1083852,Francesco Marcucci,sceneggiatore
5718,0172914,NA,simon film lupin film,produttore
5719,0172914,0011107,France 2,company
5720,0172914,0276558,PPI,company
5721,0172914,0025904,Télécip,company
5722,5723576,0952998,Tonino Zangardi,regista
5723,5723576,0952998,Tonino Zangardi,sceneggiatore
5724,5723576,NA,format,produttore
5725,5723576,0589882,Format,company
5726,7279296,0935529,Edoardo Winspeare,regista
5727,7279296,0884102,Alessandro Valenti,sceneggiatore
5728,7279296,,Alessandro Valenti,sceneggiatore
5729,7279296,0935529,Edoardo Winspeare,sceneggiatore
5730,7279296,3406448,Giorgio Giannoccaro,fotografia
5731,7279296,3339574,Andrea Facchini,montaggio
5732,7279296,NA,saietta film s.r.l.,produttore
5733,7279296,0313962,Saietta Film,company
5734,7279296,0066197,Rai Cinema,company
5735,7279296,0251050,Apulia Film Commission,company
5736,7279296,0663740,Banca Popolare Pugliese,company
5737,7279296,0663741,Oaks Estate,company
5738,7279296,0663742,P&P Advisory,company
5739,7279296,0035035,RAI Radiotelevisione Italiana,company
5740,7279296,0382234,Tea Time Film,company
5741,5432712,5549531,Ivan Cappiello,regista
5742,5432712,5739373,Marino Guarnieri,regista
5743,5432712,5739362,Alessandro Rak,regista
5744,5432712,5739368,Dario Sansone,regista
5745,5432712,5549531,Ivan Cappiello,sceneggiatore
5746,5432712,,Ivan Cappiello,sceneggiatore
5747,5432712,7898585,Marianna Garofalo,sceneggiatore
5748,5432712,,Marianna Garofalo,sceneggiatore
5749,5432712,5739373,Marino Guarnieri,sceneggiatore
5750,5432712,,Marino Guarnieri,sceneggiatore
5751,5432712,2836725,Corrado Morra,sceneggiatore
5752,5432712,,Corrado Morra,sceneggiatore
5753,5432712,5739362,Alessandro Rak,sceneggiatore
5754,5432712,,Alessandro Rak,sceneggiatore
5755,5432712,5739368,Dario Sansone,sceneggiatore
5756,5432712,,Dario Sansone,sceneggiatore
5757,5432712,5549316,Italo Scialdone,sceneggiatore
5758,5432712,5739373,Marino Guarnieri,montaggio
5759,5432712,5739362,Alessandro Rak,montaggio
5760,5432712,NA,mad entertainment,produttore
5761,5432712,0417210,Mad Entertainment,company
5762,5432712,0114322,Big Sur,company
5763,5432712,0324129,Sky Dancers,company
5764,5432712,0352686,Tramp Ltd.,company
5765,5432712,0470739,O' Groove,company
5766,5432712,0066197,Rai Cinema,company
5767,5432712,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5768,0215604,0690454,Jean-Pierre Ponnelle,regista
5769,0215604,0274726,Jacopo Ferretti,sceneggiatore
5770,0215604,,Jacopo Ferretti,sceneggiatore
5771,0215604,0674518,Charles Perrault,sceneggiatore
5772,0215604,0914239,David Watkin,fotografia
5773,0215604,NA,mad entertainment,produttore
5774,0215604,0086400,UNITEL,company
5775,0495970,0146988,Pierre Cavassilas,regista
5776,0495970,0274726,Jacopo Ferretti,sceneggiatore
5777,0495970,2057560,Antonio Bonito,fotografia
5778,0495970,0266787,Roberto Fania,montaggio
5779,0495970,NA,mad entertainment,produttore
5780,0495970,0163343,Rai 2,company
5781,0495970,0001679,Mezzo,company
5782,0495970,0130398,Rossini Opera Festival,company
5783,9262342,5888441,Facundo Tosso,regista
5784,9262342,5888434,Carolina Corvillo,sceneggiatore
5785,9262342,1810005,Ismael Issa,fotografia
5786,9262342,0529457,Alejandro Lázaro,montaggio
5787,9262342,7908838,Clara Martínez Malagelada,montaggio
5788,9262342,NA,la silian srl,produttore
5789,7378164,3750941,Valentina Pedicini,regista
5790,7378164,3812261,Francesca Manieri,sceneggiatore
5791,7378164,,Francesca Manieri,sceneggiatore
5792,7378164,3750941,Valentina Pedicini,sceneggiatore
5793,7378164,0705842,Vladan Radovic,fotografia
5794,7378164,0289980,Giogiò Franchini,montaggio
5795,7378164,NA,fandango  srl,produttore
5796,7378164,0073684,Fandango,company
5797,7378164,0066197,Rai Cinema,company
5798,6473838,2733360,Matteo Botrugno,regista
5799,6473838,2735980,Daniele Coluccini,regista
5800,6473838,2733360,Matteo Botrugno,sceneggiatore
5801,6473838,,Matteo Botrugno,sceneggiatore
5802,6473838,2735980,Daniele Coluccini,sceneggiatore
5803,6473838,,Daniele Coluccini,sceneggiatore
5804,6473838,0796192,Nuccio Siano,sceneggiatore
5805,6473838,3294556,Davide Manca,fotografia
5806,6473838,3248140,Mario Marrone,montaggio
5807,6473838,NA,kimera film notorious pict,produttore
5808,6473838,0311525,Kimerafilm,company
5809,6473838,0055519,Notorious Pictures,company
5810,6473838,0066197,Rai Cinema,company
5811,6473838,2733360,Matteo Botrugno,regista
5812,6473838,2735980,Daniele Coluccini,regista
5813,6473838,2733360,Matteo Botrugno,sceneggiatore
5814,6473838,,Matteo Botrugno,sceneggiatore
5815,6473838,2735980,Daniele Coluccini,sceneggiatore
5816,6473838,,Daniele Coluccini,sceneggiatore
5817,6473838,0796192,Nuccio Siano,sceneggiatore
5818,6473838,3294556,Davide Manca,fotografia
5819,6473838,3248140,Mario Marrone,montaggio
5820,6473838,NA,kimera film notorious pict,produttore
5821,6473838,0311525,Kimerafilm,company
5822,6473838,0055519,Notorious Pictures,company
5823,6473838,0066197,Rai Cinema,company
5824,6452120,8726292,Michele Diomà,regista
5825,6452120,8726292,Michele Diomà,sceneggiatore
5826,6452120,NA,dioma michele,produttore
5827,7382572,0885338,Alessandro Valori,regista
5828,7382572,0134995,Valentina Capecci,sceneggiatore
5829,7382572,9278393,Sandro de Pascalis,fotografia
5830,7382572,NA,rainbow srl,produttore
5831,7382572,NA, linfa crowd 2.0 srl,produttore
5832,7035398,6124101,Stefano Usardi,regista
5833,7035398,7335749,Luca F.M. Orlandi,fotografia
5834,7035398,6281517,Alberto Rigno,montaggio
5835,7035398,NA,fifilm productions,produttore
5836,7035398,0649071,FiFilm Production,company
5837,7035398,0536628,Atelier Orlandi,company
5838,7318752,2758529,René Guerra,regista
5839,7318752,2758529,René Guerra,sceneggiatore
5840,7318752,,René Guerra,sceneggiatore
5841,7318752,3745539,Cássio Pereira dos Santos,sceneggiatore
5842,7318752,2027825,Julia Zakia,fotografia
5843,7318752,1189368,Alice Furtado,montaggio
5844,7318752,3340893,Eva Randolph,montaggio
5845,7318752,NA,fifilm productions,produttore
5846,7318752,0453826,Boulevard Filmes,company
5847,7318752,0679275,Paideia Filmes,company
5848,7120532,0812862,Silvio Soldini,regista
5849,7120532,3291357,Davide Lantieri,sceneggiatore
5850,7120532,,Davide Lantieri,sceneggiatore
5851,7120532,3291357,Davide Lantieri,sceneggiatore
5852,7120532,,Davide Lantieri,sceneggiatore
5853,7120532,0502859,Doriana Leondeff,sceneggiatore
5854,7120532,,Doriana Leondeff,sceneggiatore
5855,7120532,0502859,Doriana Leondeff,sceneggiatore
5856,7120532,,Doriana Leondeff,sceneggiatore
5857,7120532,0812862,Silvio Soldini,sceneggiatore
5858,7120532,,Silvio Soldini,sceneggiatore
5859,7120532,0812862,Silvio Soldini,sceneggiatore
5860,7120532,2724035,Matteo Cocco,fotografia
5861,7120532,0188091,Carlotta Cristiani,montaggio
5862,7120532,0307456,Giorgio Garini,montaggio
5863,7120532,NA,lumiere & co.,produttore
5864,7120532,0033279,Lumière & Company,company
5865,7120532,0066197,Rai Cinema,company
5866,7120532,0091409,Ventura Film,company
5867,8490680,3468769,Oliver Kember,regista
5868,8490680,1894855,Freddie Hall,sceneggiatore
5869,8490680,,Freddie Hall,sceneggiatore
5870,8490680,3468769,Oliver Kember,sceneggiatore
5871,8490680,5507980,Aaron Rogers,fotografia
5872,8490680,3185595,Stephen Dunne,montaggio
5873,8490680,NA,guasco s.r.l.,produttore
5874,5791022,2000138,Fabio Martina,regista
5875,5791022,6126603,Alessandro Leone,sceneggiatore
5876,5791022,,Alessandro Leone,sceneggiatore
5877,5791022,2000138,Fabio Martina,sceneggiatore
5878,5791022,NA,circonvalla film,produttore
5879,6802896,3476432,Jonas Carpignano,regista
5880,6802896,3476432,Jonas Carpignano,sceneggiatore
5881,6802896,2816825,Tim Curtin,fotografia
5882,6802896,0328557,Affonso Gonçalves,montaggio
5883,6802896,NA,stayback prod.,produttore
5884,6802896,0643892,Stayblack,company
5885,6802896,0258481,RT Features,company
5886,6802896,0066197,Rai Cinema,company
5887,6802896,0248827,DCM Productions,company
5888,6802896,0030799,Haut et Court,company
5889,6802896,0141038,Sikelia Productions,company
5890,6802896,0001935,Film i Väst,company
5891,6802896,0371075,Filmgate Films,company
5892,6802896,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5893,6802896,0424381,Lucana Film Commission,company
5894,6802896,0250530,Calabria Film Commission,company
5895,6802896,0486872,L'Aide aux Cinémas du Monde,company
5896,6802896,0006009,Ministère des Affaires étrangères et du Développement International,company
5897,3683632,3476432,Jonas Carpignano,regista
5898,3683632,3476432,Jonas Carpignano,sceneggiatore
5899,3683632,,Jonas Carpignano,sceneggiatore
5900,3683632,3476432,Jonas Carpignano,sceneggiatore
5901,3683632,3476432,Jonas Carpignano,fotografia
5902,3683632,NA,stayback prod.,produttore
5903,3683632,0497561,Carmen Films,company
5904,7773574,4722487,Paolo Carpignano,regista
5905,7773574,4722487,Paolo Carpignano,fotografia
5906,7773574,2105996,Irene Vecchio,montaggio
5907,7773574,NA,stayback prod.,produttore
5908,5011028,4812114,Alberto de Venezia,regista
5909,5011028,7573750,Elena Matera,sceneggiatore
5910,5011028,,Elena Matera,sceneggiatore
5911,5011028,4812114,Alberto de Venezia,sceneggiatore
5912,5011028,2776418,Daniele Campelli,montaggio
5913,5011028,1736832,Andrea D'Emilio,montaggio
5914,5011028,NA,ipnotica,produttore
5915,3244786,0705535,Michael Radford,regista
5916,3244786,0004765,Andrea Bocelli,sceneggiatore
5917,3244786,,Andrea Bocelli,sceneggiatore
5918,3244786,0667657,Anna Pavignano,sceneggiatore
5919,3244786,0705535,Michael Radford,sceneggiatore
5920,3244786,0004765,Andrea Bocelli,sceneggiatore
5921,3244786,0266113,Stefano Falivene,fotografia
5922,3244786,0592935,Roberto Missiroli,montaggio
5923,3244786,NA,picomedia,produttore
5924,3244786,0338822,Picomedia,company
5925,3244786,0465853,Ambi Pictures,company
5926,3244786,0068775,Rai Fiction,company
5927,3244786,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
5928,4653492,1841031,Andrea Magnani,regista
5929,4653492,1841031,Andrea Magnani,sceneggiatore
5930,4653492,4853329,Dmitriy Nedria,fotografia
5931,4653492,2285856,Luigi Mearelli,montaggio
5932,4653492,NA,bartleby film pilgrim,produttore
5933,4653492,0000415,Bartlebyfilm,company
5934,4653492,0362406,Fresh Production UA,company
5935,4653492,0291065,Pilgrim Film,company
5936,7657488,4336827,Nicolás Dardano,sceneggiatore
5937,7657488,,Nicolás Dardano,sceneggiatore
5938,7657488,4221906,Martin Guido,sceneggiatore
5939,7657488,,Martin Guido,sceneggiatore
5940,7657488,1172783,Sebastián Mignogna,sceneggiatore
5941,7657488,,Sebastián Mignogna,sceneggiatore
5942,7657488,1218817,Fernando Salem,sceneggiatore
5943,7657488,NA,mitera film,produttore
5944,7456436,0195039,Enzo D'Alò,regista
5945,7456436,0195039,Enzo D'Alò,sceneggiatore
5946,7456436,1065003,Gianluca Cristofari,montaggio
5947,7456436,NA,aliante,produttore
